urn:cite2:fufolio:partsOfSpeech.v1:72	a-p---mvc	adjective, plural, masculine, vocative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:73	a-p---mvs	adjective, plural, masculine, vocative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:74	a-p---na-	adjective, plural, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:75	a-p---nac	adjective, plural, neuter, accusative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:76	a-p---nas	adjective, plural, neuter, accusative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:77	a-p---nd-	adjective, plural, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:78	a-p---ndc	adjective, plural, neuter, dative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:79	a-p---nds	adjective, plural, neuter, dative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:80	a-p---ng-	adjective, plural, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:81	a-p---ngc	adjective, plural, neuter, genitive, comparative
urn:cite2:fufolio:partsOfSpeech.v1:82	a-p---ngs	adjective, plural, neuter, genitive, superlative
urn:cite2:fufolio:partsOfSpeech.v1:83	a-p---nn-	adjective, plural, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:84	a-p---nnc	adjective, plural, neuter, nominative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:85	a-p---nns	adjective, plural, neuter, nominative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:86	a-p---nv-	adjective, plural, neuter, vocative
urn:cite2:fufolio:partsOfSpeech.v1:87	a-p---nvs	adjective, plural, neuter, vocative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:88	a-s----a-	adjective, singular, accusative
urn:cite2:fufolio:partsOfSpeech.v1:89	a-s----d-	adjective, singular, dative
urn:cite2:fufolio:partsOfSpeech.v1:90	a-s----dc	adjective, singular, dative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:91	a-s----g-	adjective, singular, genitive
urn:cite2:fufolio:partsOfSpeech.v1:92	a-s----gc	adjective, singular, genitive, comparative
urn:cite2:fufolio:partsOfSpeech.v1:93	a-s---f--	adjective, singular, feminine
urn:cite2:fufolio:partsOfSpeech.v1:94	a-s---fa-	adjective, singular, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:95	a-s---fac	adjective, singular, feminine, accusative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:96	a-s---fas	adjective, singular, feminine, accusative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:97	a-s---fd-	adjective, singular, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:98	a-s---fdc	adjective, singular, feminine, dative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:99	a-s---fds	adjective, singular, feminine, dative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:100	a-s---fg-	adjective, singular, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:101	a-s---fgc	adjective, singular, feminine, genitive, comparative
urn:cite2:fufolio:partsOfSpeech.v1:102	a-s---fgs	adjective, singular, feminine, genitive, superlative
urn:cite2:fufolio:partsOfSpeech.v1:103	a-s---fn-	adjective, singular, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:104	a-s---fnc	adjective, singular, feminine, nominative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:105	a-s---fns	adjective, singular, feminine, nominative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:106	a-s---fv-	adjective, singular, feminine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:107	a-s---fvc	adjective, singular, feminine, vocative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:108	a-s---m--	adjective, singular, masculine
urn:cite2:fufolio:partsOfSpeech.v1:109	a-s---ma-	adjective, singular, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:110	a-s---mac	adjective, singular, masculine, accusative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:111	a-s---mas	adjective, singular, masculine, accusative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:112	a-s---md-	adjective, singular, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:113	a-s---mdc	adjective, singular, masculine, dative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:114	a-s---mds	adjective, singular, masculine, dative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:115	a-s---mg-	adjective, singular, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:116	a-s---mgc	adjective, singular, masculine, genitive, comparative
urn:cite2:fufolio:partsOfSpeech.v1:117	a-s---mgs	adjective, singular, masculine, genitive, superlative
urn:cite2:fufolio:partsOfSpeech.v1:118	a-s---mn-	adjective, singular, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:119	a-s---mnc	adjective, singular, masculine, nominative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:120	a-s---mns	adjective, singular, masculine, nominative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:121	a-s---mv-	adjective, singular, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:122	a-s---mvc	adjective, singular, masculine, vocative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:123	a-s---mvs	adjective, singular, masculine, vocative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:124	a-s---n-c	adjective, singular, neuter, comparative
urn:cite2:fufolio:partsOfSpeech.v1:125	a-s---na-	adjective, singular, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:126	a-s---nac	adjective, singular, neuter, accusative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:127	a-s---nas	adjective, singular, neuter, accusative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:128	a-s---nd-	adjective, singular, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:129	a-s---ndc	adjective, singular, neuter, dative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:130	a-s---nds	adjective, singular, neuter, dative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:131	a-s---ng-	adjective, singular, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:132	a-s---ngc	adjective, singular, neuter, genitive, comparative
urn:cite2:fufolio:partsOfSpeech.v1:133	a-s---ngs	adjective, singular, neuter, genitive, superlative
urn:cite2:fufolio:partsOfSpeech.v1:134	a-s---nn-	adjective, singular, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:135	a-s---nnc	adjective, singular, neuter, nominative, comparative
urn:cite2:fufolio:partsOfSpeech.v1:136	a-s---nns	adjective, singular, neuter, nominative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:137	a-s---nv-	adjective, singular, neuter, vocative
urn:cite2:fufolio:partsOfSpeech.v1:138	a-s---nvs	adjective, singular, neuter, vocative, superlative
urn:cite2:fufolio:partsOfSpeech.v1:139	c--------	conjunction
urn:cite2:fufolio:partsOfSpeech.v1:140	c2sa-p---	conjunction, second, singular, aorist, passive
urn:cite2:fufolio:partsOfSpeech.v1:141	c2sfim---	conjunction, second, singular, future, indicative, middle
urn:cite2:fufolio:partsOfSpeech.v1:142	c3piia---	conjunction, third, plural, imperfect, indicative, active
urn:cite2:fufolio:partsOfSpeech.v1:143	d---	adverb
urn:cite2:fufolio:partsOfSpeech.v1:144	d--------	adverb
urn:cite2:fufolio:partsOfSpeech.v1:145	d-------c	adverb, comparative
urn:cite2:fufolio:partsOfSpeech.v1:146	d-------s	adverb, superlative
urn:cite2:fufolio:partsOfSpeech.v1:147	d-p---ma-	adverb, plural, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:148	d-s------	adverb, singular
urn:cite2:fufolio:partsOfSpeech.v1:149	g--------	unlabled
urn:cite2:fufolio:partsOfSpeech.v1:150	i--------	interjection
urn:cite2:fufolio:partsOfSpeech.v1:151	l--------	article
urn:cite2:fufolio:partsOfSpeech.v1:152	l-----fd-	article, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:153	l-d---fa-	article, dual, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:154	l-d---fg-	article, dual, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:155	l-d---ma-	article, dual, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:156	l-d---md-	article, dual, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:157	l-d---mg-	article, dual, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:158	l-d---mn-	article, dual, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:159	l-d---na-	article, dual, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:160	l-d---ng-	article, dual, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:161	l-d---nn-	article, dual, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:162	l-p----d-	article, plural, dative
urn:cite2:fufolio:partsOfSpeech.v1:163	l-p----g-	article, plural, genitive
urn:cite2:fufolio:partsOfSpeech.v1:164	l-p---fa-	article, plural, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:165	l-p---fd-	article, plural, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:166	l-p---fg-	article, plural, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:167	l-p---fn-	article, plural, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:168	l-p---m--	article, plural, masculine
urn:cite2:fufolio:partsOfSpeech.v1:169	l-p---ma-	article, plural, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:170	l-p---md-	article, plural, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:171	l-p---mg-	article, plural, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:172	l-p---mn-	article, plural, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:173	l-p---mv-	article, plural, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:174	l-p---na-	article, plural, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:175	l-p---nb-	article, plural, neuter
urn:cite2:fufolio:partsOfSpeech.v1:176	l-p---nd-	article, plural, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:177	l-p---ng-	article, plural, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:178	l-p---nn-	article, plural, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:179	l-p---nv-	article, plural, neuter, vocative
urn:cite2:fufolio:partsOfSpeech.v1:180	l-s----d-	article, singular, dative
urn:cite2:fufolio:partsOfSpeech.v1:181	l-s---fa-	article, singular, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:182	l-s---fd-	article, singular, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:183	l-s---fg-	article, singular, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:184	l-s---fn-	article, singular, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:185	l-s---fv-	article, singular, feminine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:186	l-s---m--	article, singular, masculine
urn:cite2:fufolio:partsOfSpeech.v1:187	l-s---ma-	article, singular, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:188	l-s---md-	article, singular, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:189	l-s---mg-	article, singular, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:190	l-s---mn-	article, singular, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:191	l-s---n--	article, singular, neuter
urn:cite2:fufolio:partsOfSpeech.v1:192	l-s---na-	article, singular, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:193	l-s---nd-	article, singular, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:194	l-s---ng-	article, singular, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:195	l-s---nn-	article, singular, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:196	l-s---nv-	article, singular, neuter, vocative
urn:cite2:fufolio:partsOfSpeech.v1:197	m--------	unlabled
urn:cite2:fufolio:partsOfSpeech.v1:198	m-p---m--	plural, masculine
urn:cite2:fufolio:partsOfSpeech.v1:199	m-p---md-	plural, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:200	m-p---nn-	plural, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:201	m-s---fg-	singular, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:202	m-s---fn-	singular, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:203	m-s---ma-	singular, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:204	m-s---mg-	singular, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:205	m-s---mn-	singular, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:206	m-s---na-	singular, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:207	n--------	noun
urn:cite2:fufolio:partsOfSpeech.v1:208	n-----fa-	noun, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:209	n-----fd-	noun, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:210	n-----fg-	noun, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:211	n-----fn-	noun, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:212	n-----md-	noun, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:213	n-----na-	noun, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:214	n-----nn-	noun, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:215	n-d----a-	noun, dual, accusative
urn:cite2:fufolio:partsOfSpeech.v1:216	n-d----n-	noun, dual, nominative
urn:cite2:fufolio:partsOfSpeech.v1:217	n-d---fa-	noun, dual, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:218	n-d---fd-	noun, dual, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:219	n-d---fg-	noun, dual, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:220	n-d---fn-	noun, dual, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:221	n-d---ma-	noun, dual, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:222	n-d---md-	noun, dual, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:223	n-d---mg-	noun, dual, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:224	n-d---mn-	noun, dual, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:225	n-d---mv-	noun, dual, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:226	n-d---na-	noun, dual, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:227	n-d---nd-	noun, dual, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:228	n-d---ng-	noun, dual, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:229	n-d---nn-	noun, dual, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:230	n-p----a-	noun, plural, accusative
urn:cite2:fufolio:partsOfSpeech.v1:231	n-p----d-	noun, plural, dative
urn:cite2:fufolio:partsOfSpeech.v1:232	n-p----g-	noun, plural, genitive
urn:cite2:fufolio:partsOfSpeech.v1:233	n-p---fa-	noun, plural, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:234	n-p---fd-	noun, plural, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:235	n-p---fg-	noun, plural, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:236	n-p---fl-	noun, plural, feminine, locative
urn:cite2:fufolio:partsOfSpeech.v1:237	n-p---fn-	noun, plural, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:238	n-p---fv-	noun, plural, feminine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:239	n-p---ma-	noun, plural, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:240	n-p---md-	noun, plural, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:241	n-p---mg-	noun, plural, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:242	n-p---mn-	noun, plural, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:243	n-p---mv-	noun, plural, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:244	n-p---na-	noun, plural, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:245	n-p---nd-	noun, plural, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:246	n-p---ng-	noun, plural, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:247	n-p---nn-	noun, plural, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:248	n-p---nv-	noun, plural, neuter, vocative
urn:cite2:fufolio:partsOfSpeech.v1:249	n-s----a-	noun, singular, accusative
urn:cite2:fufolio:partsOfSpeech.v1:250	n-s----d-	noun, singular, dative
urn:cite2:fufolio:partsOfSpeech.v1:251	n-s----g-	noun, singular, genitive
urn:cite2:fufolio:partsOfSpeech.v1:252	n-s----n-	noun, singular, nominative
urn:cite2:fufolio:partsOfSpeech.v1:253	n-s----v-	noun, singular, vocative
urn:cite2:fufolio:partsOfSpeech.v1:254	n-s---cd-	noun, singular, dative
urn:cite2:fufolio:partsOfSpeech.v1:255	n-s---fa-	noun, singular, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:256	n-s---fd-	noun, singular, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:257	n-s---fg-	noun, singular, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:258	n-s---fn-	noun, singular, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:259	n-s---fv-	noun, singular, feminine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:260	n-s---m--	noun, singular, masculine
urn:cite2:fufolio:partsOfSpeech.v1:261	n-s---ma-	noun, singular, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:262	n-s---md-	noun, singular, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:263	n-s---mg-	noun, singular, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:264	n-s---mn-	noun, singular, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:265	n-s---mv-	noun, singular, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:266	n-s---na-	noun, singular, neuter, accusative
urn:cite2:fufolio:partsOfSpeech.v1:267	n-s---nd-	noun, singular, neuter, dative
urn:cite2:fufolio:partsOfSpeech.v1:268	n-s---ng-	noun, singular, neuter, genitive
urn:cite2:fufolio:partsOfSpeech.v1:269	n-s---nn-	noun, singular, neuter, nominative
urn:cite2:fufolio:partsOfSpeech.v1:270	n-s---nv-	noun, singular, neuter, vocative
urn:cite2:fufolio:partsOfSpeech.v1:271	p--------	pronoun
urn:cite2:fufolio:partsOfSpeech.v1:272	p-----ma-	pronoun, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:273	p-d----a-	pronoun, dual, accusative
urn:cite2:fufolio:partsOfSpeech.v1:274	p-d----d-	pronoun, dual, dative
urn:cite2:fufolio:partsOfSpeech.v1:275	p-d----g-	pronoun, dual, genitive
urn:cite2:fufolio:partsOfSpeech.v1:276	p-d----n-	pronoun, dual, nominative
urn:cite2:fufolio:partsOfSpeech.v1:277	p-d---fa-	pronoun, dual, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:278	p-d---fd-	pronoun, dual, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:279	p-d---fg-	pronoun, dual, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:280	p-d---fn-	pronoun, dual, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:281	p-d---ma-	pronoun, dual, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:282	p-d---md-	pronoun, dual, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:283	p-d---mg-	pronoun, dual, masculine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:284	p-d---mn-	pronoun, dual, masculine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:285	p-d---mv-	pronoun, dual, masculine, vocative
urn:cite2:fufolio:partsOfSpeech.v1:286	p-p----a-	pronoun, plural, accusative
urn:cite2:fufolio:partsOfSpeech.v1:287	p-p----d-	pronoun, plural, dative
urn:cite2:fufolio:partsOfSpeech.v1:288	p-p----g-	pronoun, plural, genitive
urn:cite2:fufolio:partsOfSpeech.v1:289	p-p----n-	pronoun, plural, nominative
urn:cite2:fufolio:partsOfSpeech.v1:290	p-p---fa-	pronoun, plural, feminine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:291	p-p---fd-	pronoun, plural, feminine, dative
urn:cite2:fufolio:partsOfSpeech.v1:292	p-p---fg-	pronoun, plural, feminine, genitive
urn:cite2:fufolio:partsOfSpeech.v1:293	p-p---fn-	pronoun, plural, feminine, nominative
urn:cite2:fufolio:partsOfSpeech.v1:294	p-p---ma-	pronoun, plural, masculine, accusative
urn:cite2:fufolio:partsOfSpeech.v1:295	p-p---md-	pronoun, plural, masculine, dative
urn:cite2:fufolio:partsOfSpeech.v1:296	p-p---mg-	pronoun, plural, masculine, genitive
